dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.431588,4.090491,0.449000,1.340000,2.000000,0.000000,0.423150
0.020000,0.456243,4.101977,0.476200,1.380000,2.000000,0.000000,0.448715
0.020000,0.481311,4.114449,0.504200,1.420000,2.000000,-0.000000,0.474544
0.020000,0.506754,4.127941,0.533000,1.460000,2.000000,0.000000,0.500534
0.020000,0.532534,4.142484,0.562600,1.500000,2.000000,0.000000,0.526582
0.020000,0.558613,4.158104,0.593000,1.540000,2.000000,0.000000,0.552583
0.020000,0.584954,4.174824,0.624200,1.580000,2.000000,0.000000,0.578431
0.020000,0.611520,4.192662,0.656200,1.620000,2.000000,0.000000,0.604024
0.020000,0.638276,4.211632,0.689000,1.660000,2.000000,0.000000,0.629263
0.020000,0.665191,4.231744,0.722600,1.700000,2.000000,0.000000,0.654053
0.020000,0.692233,4.253005,0.757000,1.740000,2.000000,-0.000000,0.678307
0.020000,0.719375,4.275417,0.792200,1.780000,2.000000,0.000000,0.701946
0.020000,0.746593,4.298978,0.828200,1.820000,2.000000,0.000000,0.724897
0.020000,0.773864,4.323685,0.865000,1.860000,2.000000,0.000000,0.747097
0.020000,0.801172,4.349531,0.902600,1.900000,2.000000,0.000000,0.768491
0.020000,0.828501,4.376506,0.941000,1.940000,2.000000,0.000000,0.789031
0.020000,0.855840,4.404597,0.980200,1.980000,2.000000,0.000000,0.808679
0.020000,0.883183,4.433792,1.020200,2.020000,2.000000,0.000000,0.827401
0.020000,0.910524,4.464075,1.061000,2.060000,2.000000,0.000000,0.845171
0.020000,0.937864,4.495428,1.102600,2.100000,2.000000,0.000000,0.861968
0.020000,0.965205,4.527835,1.145000,2.140000,2.000000,0.000000,0.877775
0.020000,0.992554,4.561276,1.188200,2.180000,2.000000,0.000000,0.892581
0.020000,1.019919,4.595731,1.232200,2.220000,2.000000,0.000000,0.906373
0.020000,1.047313,4.631179,1.277000,2.260000,2.000000,0.000000,0.919144
0.020000,1.074752,4.667599,1.322600,2.300000,2.000000,0.000000,0.930885
0.020000,1.102255,4.704969,1.369000,2.340000,2.000000,0.000000,0.941589
0.020000,1.129844,4.743266,1.416200,2.380000,2.000000,-0.000000,0.951248
0.020000,1.157544,4.782467,1.464200,2.420000,2.000000,0.000000,0.959850
0.020000,1.185383,4.822547,1.513000,2.460000,2.000000,0.000000,0.967383
0.020000,1.213393,4.863481,1.562600,2.500000,2.000000,0.000000,0.973832
0.020000,1.241608,4.905243,1.613000,2.540000,2.000000,0.000000,0.979177
0.020000,1.270069,4.947804,1.664200,2.580000,2.000000,0.000000,0.983394
0.020000,1.298817,4.991135,1.716200,2.620000,2.000000,0.000000,0.986451
0.020000,1.327899,5.035204,1.769000,2.660000,2.000000,0.000000,0.988314
0.020000,1.357365,5.079978,1.822600,2.700000,2.000000,0.000000,0.988937
0.020000,1.387273,5.125419,1.877000,2.740000,2.000000,0.000000,0.988268
0.020000,1.417682,5.171488,1.932200,2.780000,2.000000,0.000000,0.986244
0.020000,1.448659,5.218140,1.988200,2.820000,2.000000,-0.000000,0.982790
0.020000,1.480278,5.265326,2.045000,2.860000,2.000000,0.000000,0.977820
0.020000,1.512617,5.312990,2.102600,2.900000,2.000000,0.000000,0.971232
0.020000,1.545765,5.361071,2.161000,2.940000,2.000000,0.000000,0.962906
0.020000,1.579816,5.409498,2.220200,2.980000,2.000000,0.000000,0.952704
0.020000,1.614875,5.458188,2.280200,3.020000,2.000000,0.000000,0.940467
0.020000,1.651057,5.507051,2.341000,3.060000,2.000000,0.000000,0.926009
0.020000,1.688485,5.555975,2.402600,3.100000,2.000000,0.000000,0.909120
0.020000,1.727294,5.604837,2.465000,3.140000,2.000000,0.000000,0.889560
0.020000,1.767632,5.653488,2.528200,3.180000,2.000000,0.000000,0.867057
0.020000,1.809656,5.701755,2.592200,3.220000,2.000000,0.000000,0.841310
0.020000,1.853533,5.749437,2.657000,3.260000,2.000000,0.000000,0.811991
0.020000,1.899438,5.796296,2.722600,3.300000,2.000000,0.000000,0.778750
0.020000,1.947549,5.842053,2.789000,3.340000,2.000000,0.000000,0.741234
0.020000,1.998044,5.886387,2.856200,3.380000,2.000000,0.000000,0.699105
0.020000,2.051085,5.928927,2.924200,3.420000,2.000000,0.000000,0.652083
0.020000,2.106817,5.969256,2.993000,3.460000,2.000000,-0.000000,0.599989
0.020000,2.165338,6.006913,3.062600,3.500000,2.000000,0.000000,0.542818
0.020000,2.226696,6.041406,3.133000,3.540000,2.000000,0.000000,0.480803
0.020000,2.290861,6.072236,3.204200,3.580000,2.000000,0.000000,0.414478
0.020000,2.357717,6.098921,3.276200,3.620000,2.000000,0.000000,0.344705
0.020000,2.427059,6.121037,3.349000,3.660000,2.000000,0.000000,0.272653
0.020000,2.498601,6.138251,3.422600,3.700000,2.000000,0.000000,0.199696
0.020000,2.571994,6.150346,3.497000,3.740000,2.000000,0.000000,0.127282
0.020000,2.646862,6.157234,3.572200,3.780000,2.000000,0.000000,0.056756
0.020000,2.722828,6.158955,3.648200,3.820000,2.000000,0.000000,6.272420
0.020000,2.799544,6.155652,3.725000,3.860000,2.000000,0.000000,6.208709
0.020000,2.876708,6.147551,3.802600,3.900000,2.000000,0.000000,6.149296
0.020000,2.954076,6.134925,3.881000,3.940000,2.000000,0.000000,6.094378
0.020000,3.031453,6.118073,3.960200,3.980000,2.000000,0.000000,6.043935
0.020000,3.108700,6.097299,4.040200,4.020000,2.000000,0.000000,5.997790
0.020000,3.185721,6.072898,4.121000,4.060000,2.000000,0.000000,5.955670
0.020000,3.262451,6.045145,4.202600,4.100000,2.000000,-0.000000,5.917255
0.020000,3.338855,6.014297,4.285000,4.140000,2.000000,0.000000,5.882212
0.020000,3.414912,5.980583,4.368200,4.180000,2.000000,0.000000,5.850212
0.020000,3.490627,5.944210,4.452200,4.220000,2.000000,0.000000,5.820943
0.020000,3.566002,5.905363,4.537000,4.260000,2.000000,0.000000,5.794120
0.020000,3.638097,5.866239,4.622600,4.300000,2.000000,0.000000,5.777921
0.020000,3.713330,5.823756,4.709000,4.340000,2.000000,0.000000,5.760202
0.020000,3.788463,5.779500,4.796200,4.380000,2.000000,0.000000,5.741349
0.020000,3.863402,5.733370,4.884200,4.420000,2.000000,0.000000,5.721280
0.020000,3.938042,5.685265,4.973000,4.460000,2.000000,0.000000,5.699910
0.020000,4.012265,5.635078,5.062600,4.500000,2.000000,0.000000,5.677151
0.020000,4.085940,5.582698,5.153000,4.540000,2.000000,0.000000,5.652913
0.020000,4.158922,5.528012,5.244200,4.580000,2.000000,0.000000,5.627104
0.020000,4.231049,5.470905,5.336200,4.620000,2.000000,0.000000,5.599636
0.020000,4.302141,5.411264,5.429000,4.660000,2.000000,0.000000,5.570424
0.020000,4.372003,5.348977,5.522600,4.700000,2.000000,-0.000000,5.539392
0.020000,4.440417,5.283938,5.617000,4.740000,2.000000,0.000000,5.506478
0.020000,4.507149,5.216049,5.712200,4.780000,2.000000,-0.000000,5.471640
0.020000,4.571948,5.145224,5.808200,4.820000,2.000000,0.000000,5.434860
0.020000,4.634544,5.071395,5.905000,4.860000,2.000000,-0.000000,5.396154
0.020000,4.694658,4.994513,6.002600,4.900000,2.000000,0.000000,5.355577
0.020000,4.751997,4.914556,6.101000,4.940000,2.000000,-0.000000,5.313232
0.020000,4.806271,4.831529,6.200200,4.980000,2.000000,0.000000,5.269271
0.020000,4.857090,4.745647,6.300000,5.000000,1.000000,-50.000000,5.223993
0.020000,4.904023,4.657355,6.400000,5.000000,0.000000,-50.000000,5.177842
0.020000,4.946809,4.566980,6.500000,5.000000,0.000000,0.000000,5.131219
0.020000,4.985328,4.474706,6.600000,5.000000,0.000000,0.000000,5.084453
0.020000,5.019497,4.380734,6.700000,5.000000,0.000000,0.000000,5.037877
0.020000,5.049275,4.285280,6.800000,5.000000,0.000000,0.000000,4.991814
0.020000,5.074664,4.188566,6.900000,5.000000,0.000000,0.000000,4.946565
0.020000,5.095703,4.090813,7.000000,5.000000,0.000000,0.000000,4.902397
0.020000,5.112468,3.992236,7.100000,5.000000,0.000000,0.000000,4.859535
0.020000,5.125067,3.893040,7.200000,5.000000,0.000000,0.000000,4.818157
0.020000,5.133630,3.793414,7.300000,5.000000,0.000000,0.000000,4.778395
0.020000,5.138312,3.693530,7.400000,5.000000,0.000000,0.000000,4.740338
0.020000,5.139276,3.593539,7.500000,5.000000,0.000000,0.000000,4.704033
0.020000,5.136700,3.493578,7.600000,5.000000,0.000000,0.000000,4.669495
0.020000,5.130760,3.393759,7.700000,5.000000,0.000000,0.000000,4.636708
0.020000,5.121637,3.294180,7.800000,5.000000,0.000000,0.000000,4.605635
0.020000,5.109968,3.198672,7.900000,5.000000,0.000000,0.000000,4.575644
0.020000,5.094721,3.099846,8.000000,5.000000,0.000000,0.000000,4.542704
0.020000,5.076142,3.001592,8.100000,5.000000,0.000000,0.000000,4.508020
0.020000,5.054082,2.904061,8.200000,5.000000,0.000000,0.000000,4.471584
0.020000,5.028401,2.807421,8.300000,5.000000,0.000000,0.000000,4.433417
0.020000,4.998969,2.711858,8.400000,5.000000,0.000000,0.000000,4.393576
0.020000,4.965680,2.617569,8.500000,5.000000,0.000000,0.000000,4.352158
0.020000,4.928447,2.524767,8.600000,5.000000,0.000000,0.000000,4.309306
0.020000,4.887215,2.433672,8.700000,5.000000,0.000000,0.000000,4.265209
0.020000,4.841961,2.344507,8.800000,5.000000,0.000000,0.000000,4.220101
0.020000,4.792698,2.257494,8.900000,5.000000,0.000000,0.000000,4.174256
0.020000,4.739478,2.172842,9.000000,5.000000,0.000000,0.000000,4.127982
0.020000,4.682393,2.090747,9.100000,5.000000,0.000000,0.000000,4.081603
0.020000,4.621571,2.011382,9.200000,5.000000,0.000000,0.000000,4.035454
0.020000,4.557170,1.934891,9.300000,5.000000,0.000000,0.000000,3.989859
0.020000,4.489380,1.861388,9.400000,5.000000,0.000000,0.000000,3.945121
0.020000,4.418408,1.790950,9.500000,5.000000,0.000000,0.000000,3.901510
0.020000,4.344477,1.723625,9.600000,5.000000,0.000000,0.000000,3.859257
0.020000,4.267817,1.659424,9.700000,5.000000,0.000000,0.000000,3.818544
0.020000,4.188757,1.598405,9.799875,4.987457,-0.627154,-31.357707,3.779555
0.020000,4.107802,1.540698,9.899298,4.954914,-1.627154,-50.000000,3.742495
0.020000,4.025425,1.486344,9.997997,4.914914,-2.000000,-18.642293,3.707484
0.020000,3.941930,1.435237,10.095895,4.874914,-2.000000,0.000000,3.674525
0.020000,3.857540,1.387220,10.192993,4.834914,-2.000000,0.000000,3.643561
0.020000,3.772454,1.342130,10.289291,4.794914,-2.000000,0.000000,3.614520
0.020000,3.686852,1.299804,10.384790,4.754914,-2.000000,0.000000,3.587314
0.020000,3.600890,1.260081,10.479488,4.714914,-2.000000,0.000000,3.561847
0.020000,3.514710,1.222807,10.573386,4.674914,-2.000000,0.000000,3.538019
0.020000,3.428434,1.187828,10.666484,4.634914,-2.000000,0.000000,3.515731
0.020000,3.342172,1.155003,10.758783,4.594914,-2.000000,0.000000,3.494884
0.020000,3.256019,1.124192,10.850281,4.554914,-2.000000,0.000000,3.475382
0.020000,3.170057,1.095268,10.940979,4.514914,-2.000000,0.000000,3.457134
0.020000,3.084361,1.068108,11.030878,4.474914,-2.000000,0.000000,3.440054
0.020000,3.007171,1.045063,11.119976,4.434914,-2.000000,0.000000,3.421763
0.020000,2.922027,1.021694,11.208274,4.394914,-2.000000,0.000000,3.396722
0.020000,2.837070,1.000762,11.295772,4.354914,-2.000000,0.000000,3.369101
0.020000,2.752326,0.982477,11.382471,4.314914,-2.000000,0.000000,3.338517
0.020000,2.667823,0.967078,11.468369,4.274914,-2.000000,0.000000,3.304526
0.020000,2.583616,0.954837,11.553467,4.234914,-2.000000,0.000000,3.266619
0.020000,2.499783,0.946065,11.637766,4.194914,-2.000000,0.000000,3.224216
0.020000,2.416438,0.941112,11.721264,4.154914,-2.000000,0.000000,3.176681
0.020000,2.333753,0.940370,11.803962,4.114914,-2.000000,0.000000,3.123355
0.020000,2.251960,0.944258,11.885860,4.074914,-2.000000,0.000000,3.063603
0.020000,2.171373,0.953215,11.966959,4.034914,-2.000000,0.000000,2.996919
0.020000,2.092404,0.967661,12.047257,3.994914,-2.000000,0.000000,2.923082
0.020000,2.015565,0.987959,12.126755,3.954914,-2.000000,0.000000,2.842347
0.020000,1.941450,1.014350,12.205453,3.914914,-2.000000,-0.000000,2.755639
0.020000,1.870703,1.046891,12.283352,3.874914,-2.000000,0.000000,2.664664
0.020000,1.803944,1.085401,12.360450,3.834914,-2.000000,0.000000,2.571829
0.020000,1.741685,1.129458,12.436748,3.794914,-2.000000,0.000000,2.479906
0.020000,1.684261,1.178435,12.512247,3.754914,-2.000000,0.000000,2.391575
0.020000,1.631795,1.231576,12.586945,3.714914,-2.000000,0.000000,2.308980
0.020000,1.584206,1.288088,12.660843,3.674914,-2.000000,0.000000,2.233503
0.020000,1.541253,1.347218,12.733941,3.634914,-2.000000,0.000000,2.165757
0.020000,1.502587,1.408295,12.806240,3.594914,-2.000000,0.000000,2.105747
0.020000,1.467808,1.470754,12.877738,3.554914,-2.000000,0.000000,2.053079
0.020000,1.436498,1.534135,12.948436,3.514914,-2.000000,0.000000,2.007144
0.020000,1.408256,1.598069,13.018335,3.474914,-2.000000,0.000000,1.967252
0.020000,1.382704,1.662265,13.087433,3.434914,-2.000000,0.000000,1.932717
0.020000,1.359500,1.726497,13.155731,3.394914,-2.000000,0.000000,1.902902
0.020000,1.338333,1.790589,13.223229,3.354914,-2.000000,0.000000,1.877238
0.020000,1.318930,1.854402,13.289928,3.314914,-2.000000,-0.000000,1.855231
0.020000,1.301048,1.917826,13.355826,3.274914,-2.000000,0.000000,1.836455
0.020000,1.284470,1.980778,13.420924,3.234914,-2.000000,0.000000,1.820550
0.020000,1.269006,2.043188,13.485222,3.194914,-2.000000,0.000000,1.807212
0.020000,1.254485,2.105003,13.548721,3.154914,-2.000000,0.000000,1.796185
0.020000,1.240755,2.166180,13.611419,3.114914,-2.000000,0.000000,1.787256
0.020000,1.227682,2.226682,13.673317,3.074914,-2.000000,0.000000,1.780247
0.020000,1.215143,2.286480,13.734416,3.034914,-2.000000,0.000000,1.775009
0.020000,1.203028,2.345548,13.794714,2.994914,-2.000000,0.000000,1.771421
0.020000,1.191238,2.403867,13.854212,2.954914,-2.000000,0.000000,1.769382
0.020000,1.179681,2.461416,13.912910,2.914914,-2.000000,0.000000,1.768811
0.020000,1.168274,2.518180,13.970809,2.874914,-2.000000,0.000000,1.769645
0.020000,1.156940,2.574142,14.027907,2.834914,-2.000000,0.000000,1.771834
0.020000,1.145607,2.629288,14.084205,2.794914,-2.000000,0.000000,1.775340
0.020000,1.134210,2.683603,14.139703,2.754914,-2.000000,0.000000,1.780139
0.020000,1.122686,2.737074,14.194402,2.714914,-2.000000,0.000000,1.786216
0.020000,1.110978,2.789685,14.248300,2.674914,-2.000000,-0.000000,1.793564
0.020000,1.099030,2.841422,14.301398,2.634914,-2.000000,0.000000,1.802185
0.020000,1.086791,2.892267,14.353697,2.594914,-2.000000,0.000000,1.812091
0.020000,1.074211,2.942205,14.405195,2.554914,-2.000000,0.000000,1.823297
0.020000,1.061244,2.991217,14.455893,2.514914,-2.000000,0.000000,1.835826
0.020000,1.047847,3.039283,14.505791,2.474914,-2.000000,0.000000,1.849706
0.020000,1.033976,3.086380,14.554890,2.434914,-2.000000,0.000000,1.864970
0.020000,1.019594,3.132487,14.603188,2.394914,-2.000000,0.000000,1.881653
0.020000,1.004663,3.177577,14.650686,2.354914,-2.000000,0.000000,1.899794
0.020000,0.989148,3.221622,14.697385,2.314914,-2.000000,0.000000,1.919430
0.020000,0.973020,3.264593,14.743283,2.274914,-2.000000,0.000000,1.940598
0.020000,0.956251,3.306456,14.788381,2.234914,-2.000000,0.000000,1.963333
0.020000,0.938816,3.347177,14.832679,2.194914,-2.000000,-0.000000,1.987661
0.020000,0.920697,3.386721,14.876178,2.154914,-2.000000,0.000000,2.013602
0.020000,0.901879,3.425048,14.918876,2.114914,-2.000000,0.000000,2.041161
0.020000,0.882355,3.462117,14.960774,2.074914,-2.000000,0.000000,2.070330
0.020000,0.862123,3.497889,15.001872,2.034914,-2.000000,0.000000,2.101079
0.020000,0.841190,3.532321,15.042171,1.994914,-2.000000,0.000000,2.133354
0.020000,0.819570,3.565375,15.081669,1.954914,-2.000000,0.000000,2.167077
0.020000,0.797287,3.597011,15.120367,1.914914,-2.000000,-0.000000,2.202136
0.020000,0.774374,3.627195,15.158266,1.874914,-2.000000,0.000000,2.238393
0.020000,0.750872,3.655898,15.195364,1.834914,-2.000000,0.000000,2.275677
0.020000,0.726836,3.683094,15.231662,1.794914,-2.000000,0.000000,2.313786
0.020000,0.702324,3.708768,15.267160,1.754914,-2.000000,0.000000,2.352498
0.020000,0.677407,3.732912,15.301859,1.714914,-2.000000,0.000000,2.391570
0.020000,0.652160,3.755530,15.335757,1.674914,-2.000000,0.000000,2.430749
0.020000,0.626665,3.776632,15.368855,1.634914,-2.000000,0.000000,2.469777
0.020000,0.601004,3.796242,15.401154,1.594914,-2.000000,-0.000000,2.508407
0.020000,0.575264,3.814394,15.432652,1.554914,-2.000000,0.000000,2.546406
0.020000,0.549531,3.831129,15.463350,1.514914,-2.000000,0.000000,2.583560
0.020000,0.523888,3.846499,15.493248,1.474914,-2.000000,0.000000,2.619684
0.020000,0.498415,3.860561,15.522347,1.434914,-2.000000,0.000000,2.654625
0.020000,0.473187,3.873379,15.550645,1.394914,-2.000000,0.000000,2.688263
0.020000,0.448277,3.885021,15.578143,1.354914,-2.000000,0.000000,2.720503
0.020000,0.423746,3.895556,15.604841,1.314914,-2.000000,0.000000,2.751287
0.020000,0.399655,3.905056,15.630740,1.274914,-2.000000,-0.000000,2.780578
0.020000,0.376054,3.913593,15.655838,1.234914,-2.000000,0.000000,2.808366
0.020000,0.352990,3.921236,15.680136,1.194914,-2.000000,0.000000,2.834658
0.020000,0.330504,3.928056,15.703635,1.154914,-2.000000,0.000000,2.859476
0.020000,0.308631,3.934119,15.726333,1.114914,-2.000000,0.000000,2.882856
0.020000,0.287402,3.939487,15.748231,1.074914,-2.000000,0.000000,2.904839
0.020000,0.266841,3.944223,15.769329,1.034914,-2.000000,-0.000000,2.925479
0.020000,0.246974,3.948383,15.789628,0.994914,-2.000000,-0.000000,2.944826
0.020000,0.227819,3.952021,15.809126,0.954914,-2.000000,0.000000,2.962937
0.020000,0.209392,3.955187,15.827824,0.914914,-2.000000,0.000000,2.979867
0.020000,0.191704,3.957929,15.845722,0.874914,-2.000000,-0.000000,2.995676
0.020000,0.174771,3.960289,15.862821,0.834914,-2.000000,0.000000,3.010413
0.020000,0.158599,3.962310,15.879119,0.794914,-2.000000,0.000000,3.024135
0.020000,0.143196,3.964027,15.894617,0.754914,-2.000000,0.000000,3.036890
0.020000,0.128569,3.965477,15.909316,0.714914,-2.000000,-0.000000,3.048727
0.020000,0.114724,3.966689,15.923214,0.674914,-2.000000,0.000000,3.059687
0.020000,0.101664,3.967695,15.936312,0.634914,-2.000000,0.000000,3.069814
0.020000,0.089394,3.968519,15.948610,0.594914,-2.000000,0.000000,3.079146
0.020000,0.077916,3.969188,15.960109,0.554914,-2.000000,0.000000,3.087718
0.020000,0.067231,3.969722,15.970807,0.514914,-2.000000,-0.000000,3.095563
0.020000,0.057340,3.970142,15.980705,0.474914,-2.000000,0.000000,3.102712
0.020000,0.048249,3.970466,15.989804,0.434914,-2.000000,-0.000000,3.109188
0.020000,0.039954,3.970710,15.998102,0.394914,-2.000000,0.000000,3.115020
0.020000,0.032459,3.970890,16.005600,0.354914,-2.000000,-0.000000,3.120226
0.020000,0.025761,3.971018,16.012298,0.314914,-2.000000,0.000000,3.124828
0.020000,0.019863,3.971105,16.018197,0.274914,-2.000000,-0.000000,3.128842
0.020000,0.014766,3.971161,16.023295,0.234914,-2.000000,0.000000,3.132283
0.020000,0.010468,3.971195,16.027593,0.194914,-2.000000,-0.000000,3.135164
0.020000,0.006968,3.971213,16.031091,0.154914,-2.000000,0.000000,3.137496
0.020000,0.004271,3.971222,16.033790,0.114914,-2.000000,0.000000,3.139284
0.020000,0.002373,3.971225,16.035688,0.074914,-2.000000,-0.000000,3.140539
0.020000,0.001273,3.971226,16.036786,0.034914,-2.000000,-0.000000,3.141264
0.020000,0.000849,3.971226,16.037210,0.007457,-1.372846,31.357707,3.141543
0.020000,0.000774,3.971226,16.037285,0.000000,-0.372846,50.000000,3.141593
0.020000,0.000774,3.971226,16.037285,0.000000,0.000000,18.642293,3.141593
