dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.813075,3.971519,0.873573,2.014737,1.737086,-3.643307,0.629263
0.020000,0.845888,3.996038,0.914534,2.048081,1.667181,-3.495270,0.654053
0.020000,0.878593,4.021750,0.956137,2.080114,1.601671,-3.275500,0.678307
0.020000,0.911150,4.048631,0.998357,2.111002,1.544380,-2.864540,0.701946
0.020000,0.943521,4.076654,1.041172,2.140762,1.488025,-2.817741,0.724897
0.020000,0.975679,4.105787,1.084564,2.169624,1.443099,-2.246318,0.747097
0.020000,1.007602,4.136000,1.128518,2.197656,1.401579,-2.075975,0.768491
0.020000,1.039273,4.167259,1.173017,2.224985,1.366473,-1.755310,0.789031
0.020000,1.070683,4.199532,1.218052,2.251734,1.337464,-1.450453,0.808679
0.020000,1.101827,4.232785,1.263612,2.277988,1.312683,-1.239061,0.827401
0.020000,1.132705,4.266984,1.309689,2.303847,1.292927,-0.987779,0.845171
0.020000,1.163324,4.302098,1.356277,2.329412,1.278271,-0.732812,0.861968
0.020000,1.193693,4.338093,1.403372,2.354734,1.266110,-0.608056,0.877775
0.020000,1.223826,4.374937,1.450968,2.379828,1.254666,-0.572214,0.892581
0.020000,1.253739,4.412599,1.499064,2.404797,1.248470,-0.309797,0.906373
0.020000,1.283453,4.451048,1.547657,2.429636,1.241965,-0.325215,0.919144
0.020000,1.312990,4.490253,1.596744,2.454341,1.235217,-0.337417,0.930885
0.020000,1.342378,4.530183,1.646322,2.478941,1.230021,-0.259784,0.941589
0.020000,1.371644,4.570808,1.696391,2.503431,1.224510,-0.275580,0.951248
0.020000,1.400818,4.612095,1.746946,2.527726,1.214727,-0.489165,0.959850
0.020000,1.429934,4.654013,1.797983,2.551870,1.207193,-0.376684,0.967383
0.020000,1.459025,4.696528,1.849498,2.575768,1.194931,-0.613078,0.973832
0.020000,1.488130,4.739604,1.901486,2.599371,1.180119,-0.740596,0.979177
0.020000,1.517287,4.783206,1.953938,2.622611,1.162036,-0.904147,0.983394
0.020000,1.546537,4.827294,2.006846,2.645409,1.139862,-1.108712,0.986451
0.020000,1.575923,4.871825,2.060199,2.667660,1.112550,-1.365599,0.988314
0.020000,1.605492,4.916753,2.113984,2.689255,1.079756,-1.639724,0.988937
0.020000,1.635290,4.962028,2.168186,2.710066,1.040561,-1.959721,0.988268
0.020000,1.665367,5.007595,2.222785,2.729944,0.993887,-2.333722,0.986244
0.020000,1.695777,5.053393,2.277759,2.748717,0.938670,-2.760846,0.982790
0.020000,1.726574,5.099353,2.333083,2.766199,0.874105,-3.228239,0.977820
0.020000,1.757815,5.145398,2.388726,2.782159,0.797994,-3.805574,0.971232
0.020000,1.789559,5.191444,2.444653,2.796358,0.709937,-4.402855,0.962906
0.020000,1.821867,5.237392,2.500823,2.808493,0.606775,-5.158076,0.952704
0.020000,1.854802,5.283133,2.557188,2.818250,0.487826,-5.947436,0.940467
0.020000,1.888427,5.328545,2.613694,2.825290,0.352021,-6.790262,0.926009
0.020000,1.922807,5.373487,2.670277,2.829168,0.193894,-7.906348,0.909120
0.020000,1.958002,5.417800,2.726867,2.829480,0.015613,-8.914067,0.889560
0.020000,1.994073,5.461307,2.783382,2.825763,-0.185851,-10.073168,0.867057
0.020000,2.031075,5.503809,2.839734,2.817582,-0.409059,-11.160403,0.841310
0.020000,2.069053,5.545085,2.895824,2.804506,-0.653817,-12.237941,0.811991
0.020000,2.108048,5.584894,2.951549,2.786265,-0.912043,-12.911263,0.778750
0.020000,2.148083,5.622975,3.006804,2.762719,-1.177298,-13.262791,0.741234
0.020000,2.189173,5.659058,3.061487,2.734188,-1.426538,-12.461981,0.699105
0.020000,2.231318,5.692865,3.115516,2.701449,-1.636939,-10.520040,0.652083
0.020000,2.274513,5.724129,3.168839,2.666110,-1.766977,-6.501923,0.599989
0.020000,2.318754,5.752604,3.221452,2.630648,-1.773098,-0.306048,0.542818
0.020000,2.364056,5.778079,3.273425,2.598654,-1.599696,8.670140,0.480803
0.020000,2.410466,5.800384,3.324916,2.574590,-1.203210,19.824274,0.414478
0.020000,2.458079,5.819392,3.376183,2.563343,-0.562357,32.042658,0.344705
0.020000,2.507037,5.835009,3.427572,2.569442,0.304958,43.365755,0.272653
0.020000,2.557518,5.847154,3.479493,2.596038,1.329785,51.241331,0.199696
0.020000,2.609695,5.855748,3.532373,2.644027,2.399453,53.483426,0.127282
0.020000,2.663710,5.860712,3.586616,2.712109,3.404109,50.232789,0.056756
0.020000,2.719631,5.861972,3.642551,2.796760,4.232567,41.422873,6.272420
0.020000,2.777445,5.859476,3.700419,2.893400,4.831999,29.971634,6.208709
0.020000,2.837061,5.853209,3.760364,2.997244,5.192191,18.009609,6.149296
0.020000,2.898332,5.843203,3.822446,3.104141,5.344865,7.633684,6.094378
0.020000,2.961071,5.829533,3.886657,3.210551,5.320480,-1.219232,6.043935
0.020000,3.025083,5.812313,3.952945,3.314386,5.191781,-6.434972,5.997790
0.020000,3.090178,5.791685,4.021230,3.414258,4.993601,-9.909000,5.955670
0.020000,3.156179,5.767809,4.091417,3.509343,4.754247,-11.967703,5.917255
0.020000,3.222931,5.740854,4.163406,3.599444,4.505014,-12.461653,5.882212
0.020000,3.290300,5.710989,4.237097,3.684562,4.255895,-12.455971,5.850212
0.020000,3.358178,5.678378,4.312403,3.765260,4.034918,-11.048807,5.820943
0.020000,3.426471,5.643180,4.389233,3.841526,3.813320,-11.079900,5.794120
0.020000,3.494338,5.606350,4.466449,3.860821,0.964707,-142.430658,5.777921
0.020000,3.564989,5.566455,4.547586,4.056811,9.799543,441.741785,5.760202
0.020000,3.635297,5.525041,4.629185,4.079964,1.157623,-432.095996,5.741349
0.020000,3.705160,5.482037,4.711223,4.101911,1.097340,-3.014149,5.721280
0.020000,3.774466,5.437371,4.793675,4.122580,1.033446,-3.194727,5.699910
0.020000,3.843090,5.390970,4.876514,4.141937,0.967880,-3.278282,5.677151
0.020000,3.910899,5.342761,4.959713,4.159961,0.901218,-3.333109,5.652913
0.020000,3.977747,5.292672,5.043245,4.176627,0.833291,-3.396310,5.627104
0.020000,4.043479,5.240630,5.127085,4.191962,0.766742,-3.327473,5.599636
0.020000,4.107926,5.186566,5.211206,4.206052,0.704506,-3.111782,5.570424
0.020000,4.170909,5.130413,5.295586,4.219006,0.647670,-2.841843,5.539392
0.020000,4.232239,5.072110,5.380207,4.231042,0.601838,-2.291599,5.506478
0.020000,4.291719,5.011600,5.465055,4.242434,0.569567,-1.613541,5.471640
0.020000,4.349146,4.948836,5.550127,4.253576,0.557093,-0.623699,5.434860
0.020000,4.404310,4.883776,5.635426,4.264944,0.568426,0.566685,5.396154
0.020000,4.457002,4.816388,5.720969,4.277144,0.610008,2.079061,5.355577
0.020000,4.507014,4.746650,5.806786,4.290854,0.685474,3.773327,5.313232
0.020000,4.554145,4.674552,5.892922,4.306836,0.799095,5.681057,5.269271
0.020000,4.598118,4.600242,5.979267,4.317239,0.520148,-13.947371,5.223993
0.020000,4.638619,4.524053,6.065553,4.314280,-0.147938,-33.404297,5.177842
0.020000,4.675481,4.446192,6.151698,4.307262,-0.350885,-10.147371,5.131219
0.020000,4.708649,4.366735,6.237800,4.305126,-0.106831,12.202743,5.084453
0.020000,4.738091,4.285762,6.323959,4.307950,0.141209,12.401996,5.037877
0.020000,4.763795,4.203367,6.410271,4.315581,0.381541,12.016565,4.991814
0.020000,4.785770,4.119650,6.496825,4.327685,0.605233,11.184629,4.946565
0.020000,4.804048,4.034719,6.583700,4.343750,0.803241,9.900373,4.902397
0.020000,4.818678,3.948691,6.670963,4.363165,0.970728,8.374391,4.859535
0.020000,4.829726,3.861685,6.758667,4.385221,1.102797,6.603446,4.818157
0.020000,4.837277,3.773824,6.846852,4.409239,1.200930,4.906637,4.778395
0.020000,4.841428,3.685230,6.935544,4.434583,1.267193,3.313135,4.740338
0.020000,4.842287,3.596021,7.024757,4.460641,1.302903,1.785502,4.704033
0.020000,4.839973,3.506313,7.114494,4.486870,1.311462,0.427955,4.669495
0.020000,4.834610,3.416215,7.204752,4.512912,1.302081,-0.469039,4.636708
0.020000,4.826328,3.325826,7.295520,4.538369,1.272839,-1.462118,4.605635
0.020000,4.815740,3.239159,7.382831,4.365560,-8.640447,-495.664300,4.575644
0.020000,4.801986,3.150001,7.473044,4.510649,7.254452,794.744941,4.542704
0.020000,4.785323,3.061868,7.562738,4.484716,-1.296621,-427.553644,4.508020
0.020000,4.765652,2.974891,7.651912,4.458684,-1.301614,-0.249645,4.471584
0.020000,4.742883,2.889206,7.740571,4.432947,-1.286834,0.739021,4.433417
0.020000,4.716936,2.804949,7.828732,4.408063,-1.244233,2.130035,4.393576
0.020000,4.687743,2.722258,7.916425,4.384629,-1.171704,3.626439,4.352158
0.020000,4.655250,2.641267,8.003691,4.363309,-1.065967,5.286872,4.309306
0.020000,4.619419,2.562102,8.090587,4.344805,-0.925203,7.038169,4.265209
0.020000,4.580228,2.484882,8.177182,4.329774,-0.751569,8.681728,4.220101
0.020000,4.537673,2.409716,8.263559,4.318830,-0.547180,10.219436,4.174256
0.020000,4.491768,2.336698,8.349808,4.312436,-0.319733,11.372360,4.127982
0.020000,4.442547,2.265912,8.436026,4.310891,-0.077244,12.124459,4.081603
0.020000,4.390060,2.197425,8.522312,4.314297,0.170328,12.378576,4.035454
0.020000,4.334380,2.131293,8.608762,4.322535,0.411895,12.078357,3.989859
0.020000,4.275597,2.067556,8.695468,4.335279,0.637176,11.264057,3.945121
0.020000,4.213816,2.006243,8.782509,4.352040,0.838070,10.044675,3.901510
0.020000,4.149162,1.947368,8.869953,4.372207,1.008343,8.513680,3.859257
0.020000,4.081770,1.890931,8.957855,4.395101,1.144707,6.818174,3.818544
0.020000,4.011876,1.836989,9.046144,4.414468,0.968348,-8.817933,3.779555
0.020000,3.939882,1.785671,9.134556,4.420588,0.306004,-33.117210,3.742495
0.020000,3.866183,1.737045,9.222851,4.414778,-0.290498,-29.825076,3.707484
0.020000,3.791036,1.691050,9.310957,4.405263,-0.475746,-9.262396,3.674525
0.020000,3.714638,1.647581,9.398855,4.394936,-0.516382,-2.031817,3.643561
0.020000,3.637173,1.606531,9.486525,4.383500,-0.571768,-2.769303,3.614520
0.020000,3.558812,1.567787,9.573941,4.370762,-0.636895,-3.256359,3.587314
0.020000,3.479716,1.531238,9.661073,4.356608,-0.707697,-3.540067,3.561847
0.020000,3.400030,1.496773,9.747892,4.340977,-0.781580,-3.694156,3.538019
0.020000,3.319889,1.464283,9.834369,4.323845,-0.856602,-3.751137,3.515731
0.020000,3.239414,1.433660,9.920475,4.305261,-0.929215,-3.630626,3.494884
0.020000,3.158714,1.404800,10.006179,4.285237,-1.001156,-3.597030,3.475382
0.020000,3.077889,1.377605,10.091457,4.263877,-1.068032,-3.343815,3.457134
0.020000,2.997028,1.351978,10.176281,4.241219,-1.132889,-3.242878,3.440054
0.020000,2.925045,1.330482,10.251405,3.756198,-24.251032,-1155.907149,3.421763
0.020000,2.847072,1.309080,10.332262,4.042844,14.332271,1929.165180,3.396722
0.020000,2.770082,1.290109,10.411555,3.964669,-3.908762,-912.051637,3.369101
0.020000,2.694217,1.273737,10.489167,3.880586,-4.204120,-14.767932,3.338517
0.020000,2.619646,1.260144,10.564967,3.789973,-4.530641,-16.326035,3.304526
0.020000,2.546580,1.249518,10.638801,3.691710,-4.913182,-19.127047,3.266619
0.020000,2.475272,1.242051,10.710499,3.584917,-5.339638,-21.322811,3.224216
0.020000,2.406019,1.237929,10.779875,3.468780,-5.806864,-23.361296,3.176681
0.020000,2.339170,1.237320,10.846727,3.342602,-6.308903,-25.101941,3.123355
0.020000,2.275100,1.240356,10.910868,3.207081,-6.776044,-23.357039,3.063603
0.020000,2.214192,1.247112,10.972150,3.064091,-7.149465,-18.671064,2.996919
0.020000,2.156787,1.257599,11.030505,2.917749,-7.317125,-8.383009,2.923082
0.020000,2.103120,1.271760,11.086008,2.775155,-7.129681,9.372207,2.842347
0.020000,2.053254,1.289503,11.138937,2.646444,-6.435558,34.706157,2.755639
0.020000,2.007042,1.310748,11.189799,2.543097,-5.167376,63.409109,2.664664
0.020000,1.964156,1.335483,11.239307,2.475384,-3.385611,89.088207,2.571829
0.020000,1.924176,1.363778,11.288286,2.448980,-1.320203,103.270400,2.479906
0.020000,1.886712,1.395743,11.337534,2.462375,0.669756,99.497994,2.391575
0.020000,1.851484,1.431440,11.387687,2.507659,2.264179,79.721127,2.308980
0.020000,1.818340,1.470818,11.439156,2.573459,3.290018,51.291963,2.233503
0.020000,1.787220,1.513679,11.492124,2.648368,3.745442,22.771170,2.165757
0.020000,1.758095,1.559705,11.546591,2.723353,3.749247,0.190271,2.105747
0.020000,1.730931,1.608504,11.602440,2.792484,3.456541,-14.635284,2.053079
0.020000,1.705670,1.659656,11.659491,2.852507,3.001129,-22.770613,2.007144
0.020000,1.682219,1.712756,11.717537,2.902341,2.491702,-25.471356,1.967252
0.020000,1.660464,1.767424,11.776376,2.941915,1.978714,-25.649400,1.932717
0.020000,1.640271,1.823330,11.835816,2.972034,1.505962,-23.637602,1.902902
0.020000,1.621497,1.880185,11.895691,2.993726,1.084616,-21.067325,1.877238
0.020000,1.603997,1.937744,11.955852,3.008047,0.716020,-18.429790,1.855231
0.020000,1.587629,1.995802,12.016173,3.016053,0.400283,-15.786822,1.836455
0.020000,1.572255,2.054186,12.076547,3.018706,0.132672,-13.380564,1.820550
0.020000,1.557744,2.112751,12.136883,3.016819,-0.094371,-11.352163,1.807212
0.020000,1.543973,2.171379,12.197106,3.011154,-0.283242,-9.443538,1.796185
0.020000,1.530824,2.229968,12.257153,3.002319,-0.441731,-7.924465,1.787256
0.020000,1.518191,2.288435,12.316969,2.990827,-0.574597,-6.643263,1.780247
0.020000,1.505971,2.346710,12.376512,2.977129,-0.684897,-5.515006,1.775009
0.020000,1.494071,2.404735,12.435744,2.961623,-0.775291,-4.519719,1.771421
0.020000,1.482401,2.462460,12.494637,2.944638,-0.849265,-3.698701,1.769382
0.020000,1.470877,2.519843,12.553166,2.926446,-0.909622,-3.017862,1.768811
0.020000,1.459421,2.576849,12.611312,2.907300,-0.957267,-2.382238,1.769645
0.020000,1.447958,2.633449,12.669060,2.887416,-0.994226,-1.847949,1.771834
0.020000,1.436416,2.689615,12.726400,2.866988,-1.021395,-1.358454,1.775340
0.020000,1.424726,2.745325,12.783324,2.846185,-1.040148,-0.937626,1.780139
0.020000,1.412822,2.800560,12.839827,2.825153,-1.051606,-0.572920,1.786216
0.020000,1.400639,2.855301,12.895907,2.804019,-1.056689,-0.254146,1.793564
0.020000,1.388115,2.909533,12.951566,2.782946,-1.053638,0.152531,1.802185
0.020000,1.375186,2.963238,13.006806,2.761989,-1.047851,0.289357,1.812091
0.020000,1.361793,3.016404,13.061632,2.741323,-1.033309,0.727125,1.823297
0.020000,1.347874,3.069013,13.116052,2.720953,-1.018499,0.740508,1.835826
0.020000,1.333369,3.121049,13.170072,2.701008,-0.997247,1.062558,1.849706
0.020000,1.318218,3.172495,13.223703,2.681552,-0.972825,1.221098,1.864970
0.020000,1.302359,3.223332,13.276955,2.662630,-0.946075,1.337500,1.881653
0.020000,1.285734,3.273536,13.329841,2.644271,-0.917973,1.405124,1.899794
0.020000,1.268281,3.323081,13.382370,2.626477,-0.889671,1.415112,1.919430
0.020000,1.249943,3.371938,13.434555,2.609226,-0.862540,1.356513,1.940598
0.020000,1.230662,3.420068,13.486404,2.592462,-0.838208,1.216631,1.963333
0.020000,1.210382,3.467431,13.537926,2.576099,-0.818188,1.000997,1.987661
0.020000,1.189052,3.513979,13.589128,2.560094,-0.800219,0.898437,2.013602
0.020000,1.166626,3.559651,13.640009,2.544066,-0.801412,-0.059637,2.041161
0.020000,1.143063,3.604385,13.690569,2.528007,-0.802938,-0.076308,2.070330
0.020000,1.118335,3.648105,13.740798,2.511417,-0.829494,-1.327807,2.101079
0.020000,1.092421,3.690727,13.790679,2.494078,-0.866982,-1.874391,2.133354
0.020000,1.065317,3.732161,13.840191,2.475582,-0.924802,-2.890984,2.167077
0.020000,1.037036,3.772309,13.889299,2.455423,-1.007949,-4.157363,2.202136
0.020000,1.007611,3.811068,13.937963,2.433184,-1.111909,-5.198002,2.238393
0.020000,0.977094,3.848337,13.986132,2.408437,-1.237372,-6.273144,2.275677
0.020000,0.945561,3.884012,14.033746,2.380695,-1.387116,-7.487227,2.313786
0.020000,0.913110,3.918001,14.080738,2.349634,-1.553032,-8.295787,2.352498
0.020000,0.879859,3.950220,14.127038,2.314978,-1.732827,-8.989733,2.391570
0.020000,0.845945,3.980600,14.172569,2.276561,-1.920816,-9.399478,2.430749
0.020000,0.811520,4.009092,14.217256,2.234337,-2.111205,-9.519440,2.469777
0.020000,0.776743,4.035668,14.261024,2.188422,-2.295762,-9.227839,2.508407
0.020000,0.741781,4.060323,14.303805,2.139058,-2.468186,-8.621216,2.546406
0.020000,0.706798,4.083074,14.345536,2.086538,-2.626020,-7.891698,2.583560
0.020000,0.671953,4.103959,14.386161,2.031238,-2.765003,-6.949129,2.619684
0.020000,0.637396,4.123036,14.425634,1.973660,-2.878899,-5.694801,2.654625
0.020000,0.603262,4.140380,14.463922,1.914375,-2.964222,-4.266182,2.688263
0.020000,0.569677,4.156076,14.500993,1.853573,-3.040118,-3.794771,2.720503
0.020000,0.536746,4.170219,14.536833,1.791990,-3.079130,-1.950626,2.751287
0.020000,0.504562,4.182911,14.571429,1.729801,-3.109467,-1.516817,2.780578
0.020000,0.473201,4.194255,14.604779,1.667505,-3.114806,-0.266940,2.808366
0.020000,0.442726,4.204356,14.636884,1.605264,-3.112023,0.139134,2.834658
0.020000,0.413186,4.213315,14.667753,1.543416,-3.092427,0.979777,2.859476
0.020000,0.384621,4.221233,14.697395,1.482103,-3.065631,1.339820,2.882856
0.020000,0.357063,4.228202,14.725821,1.421299,-3.040222,1.270462,2.904839
0.020000,0.330528,4.234314,14.753050,1.361453,-2.992274,2.397364,2.925479
0.020000,0.305038,4.239652,14.779093,1.302187,-2.963336,1.446911,2.944826
0.020000,0.280598,4.244294,14.803970,1.243834,-2.917614,2.286083,2.962937
0.020000,0.257216,4.248311,14.827695,1.186241,-2.879654,1.898025,2.979867
0.020000,0.234888,4.251772,14.850289,1.129724,-2.825852,2.690115,2.995676
0.020000,0.213620,4.254738,14.871763,1.073687,-2.801855,1.199816,3.010413
0.020000,0.193404,4.257263,14.892136,1.018663,-2.751217,2.531906,3.024135
0.020000,0.174236,4.259401,14.911423,0.964321,-2.717081,1.706799,3.036890
0.020000,0.156110,4.261197,14.929637,0.910729,-2.679622,1.872967,3.048727
0.020000,0.139023,4.262694,14.946790,0.857631,-2.654886,1.236798,3.059687
0.020000,0.122964,4.263930,14.962897,0.805348,-2.614160,2.036295,3.069814
0.020000,0.107929,4.264940,14.977965,0.753417,-2.596549,0.880549,3.079146
0.020000,0.093909,4.265757,14.992009,0.702198,-2.560932,1.780859,3.087718
0.020000,0.080897,4.266407,15.005038,0.651419,-2.538944,1.099400,3.095563
0.020000,0.068885,4.266917,15.017060,0.601127,-2.514594,1.217480,3.102712
0.020000,0.057871,4.267310,15.028081,0.551047,-2.504027,0.528384,3.109188
0.020000,0.047845,4.267606,15.038112,0.501525,-2.476068,1.397923,3.115020
0.020000,0.038804,4.267822,15.047155,0.452178,-2.467381,0.434380,3.120226
0.020000,0.030740,4.267976,15.055221,0.403272,-2.445282,1.104927,3.124828
0.020000,0.023650,4.268081,15.062311,0.354529,-2.437180,0.405099,3.128842
0.020000,0.017531,4.268148,15.068431,0.305991,-2.426885,0.514732,3.132283
0.020000,0.012377,4.268189,15.073585,0.257703,-2.414379,0.625339,3.135164
0.020000,0.008184,4.268211,15.077778,0.209629,-2.403717,0.533077,3.137496
0.020000,0.004957,4.268221,15.081005,0.161371,-2.412881,-0.458213,3.139284
0.020000,0.002686,4.268225,15.083277,0.113570,-2.390090,1.139544,3.140539
0.020000,0.001371,4.268226,15.084591,0.065745,-2.391224,-0.056693,3.141264
0.020000,0.000863,4.268226,15.085099,0.025371,-2.018683,18.627065,3.141543
0.020000,0.000774,4.268226,15.085188,0.004466,-1.045289,48.669694,3.141593
0.020000,0.000774,4.268226,15.085188,0.000000,-0.223279,41.100490,3.141593
