dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.524294,0.650078,12.524805,4.844197,1.334854,21.595235,3.224216
0.020000,2.426857,0.644295,12.622413,4.880419,1.811096,23.812089,3.176681
0.020000,2.328337,0.643419,12.720937,4.926197,2.288893,23.889874,3.123355
0.020000,2.228821,0.648161,12.820567,4.981461,2.763178,23.714224,3.063603
0.020000,2.128555,0.659318,12.921451,5.044227,3.138339,18.758052,2.996919
0.020000,2.028022,0.677723,13.023655,5.110209,3.299100,8.038078,2.923082
0.020000,1.928010,0.704158,13.127102,5.172331,3.106093,-9.650370,2.842347
0.020000,1.829647,0.739198,13.231520,5.220880,2.427414,-33.933933,2.755639
0.020000,1.734365,0.783033,13.336402,5.244106,1.161304,-63.305491,2.664664
0.020000,1.643733,0.835318,13.441034,5.231604,-0.625060,-89.318205,2.571829
0.020000,1.559194,0.895138,13.544596,5.178114,-2.674525,-102.473284,2.479906
0.020000,1.481810,0.961127,13.646295,5.084971,-4.657165,-99.131985,2.391575
0.020000,1.412107,1.031711,13.745496,4.960016,-6.247750,-79.529241,2.308980
0.020000,1.350073,1.105358,13.841788,4.814608,-7.270372,-51.131107,2.233503
0.020000,1.295286,1.180756,13.934989,4.660043,-7.728250,-22.893908,2.165757
0.020000,1.247080,1.256884,14.025096,4.505366,-7.733875,-0.281225,2.105747
0.020000,1.204684,1.333005,14.112227,4.356542,-7.441200,14.633728,2.053079
0.020000,1.167327,1.408613,14.196560,4.216657,-6.994231,22.348439,2.007144
0.020000,1.134293,1.483382,14.278301,4.087070,-6.479335,25.744805,1.967252
0.020000,1.104944,1.557106,14.357653,3.967553,-5.975848,25.174361,1.932717
0.020000,1.078728,1.629665,14.434803,3.857505,-5.502430,23.670925,1.902902
0.020000,1.055169,1.700994,14.509921,3.755919,-5.079286,21.157196,1.877238
0.020000,1.033864,1.771059,14.583154,3.661660,-4.712979,18.315337,1.855231
0.020000,1.014467,1.839851,14.654628,3.573692,-4.398395,15.729183,1.836455
0.020000,0.996685,1.907370,14.724450,3.491078,-4.130691,13.385220,1.820550
0.020000,0.980267,1.973625,14.792709,3.412952,-3.906268,11.221154,1.807212
0.020000,0.964997,2.038628,14.859481,3.338639,-3.715683,9.529259,1.796185
0.020000,0.950686,2.102392,14.924832,3.267504,-3.556728,7.947735,1.787256
0.020000,0.937173,2.164929,14.988812,3.199005,-3.424969,6.587933,1.780247
0.020000,0.924314,2.226249,15.051465,3.132694,-3.315557,5.470595,1.775009
0.020000,0.911985,2.286362,15.112830,3.068202,-3.224585,4.548636,1.771421
0.020000,0.900075,2.345274,15.172933,3.005199,-3.150139,3.722273,1.769382
0.020000,0.888484,2.402990,15.231801,2.943389,-3.090496,2.982147,1.768811
0.020000,0.877126,2.459510,15.289452,2.882533,-3.042802,2.384728,1.769645
0.020000,0.865921,2.514835,15.345900,2.822413,-3.006019,1.839119,1.771834
0.020000,0.854799,2.568961,15.401157,2.762843,-2.978514,1.375277,1.775340
0.020000,0.843694,2.621882,15.455230,2.703652,-2.959552,0.948098,1.780139
0.020000,0.832551,2.673588,15.508124,2.644682,-2.948472,0.553981,1.786216
0.020000,0.821317,2.724069,15.559840,2.585789,-2.944660,0.190592,1.793564
0.020000,0.809945,2.773311,15.610377,2.526884,-2.945259,-0.029918,1.802185
0.020000,0.798395,2.821296,15.659733,2.467802,-2.954079,-0.441012,1.812091
0.020000,0.786628,2.868007,15.707903,2.408510,-2.964623,-0.527218,1.823297
0.020000,0.774614,2.913422,15.754880,2.348842,-2.983397,-0.938662,1.835826
0.020000,0.762324,2.957516,15.800656,2.288766,-3.003795,-1.019937,1.849706
0.020000,0.749735,3.000265,15.845220,2.228216,-3.027499,-1.185182,1.864970
0.020000,0.736828,3.041642,15.888563,2.167140,-3.053787,-1.314399,1.881653
0.020000,0.723592,3.081618,15.930673,2.105505,-3.081769,-1.399098,1.899794
0.020000,0.710016,3.120163,15.971539,2.043298,-3.110346,-1.428854,1.919430
0.020000,0.696098,3.157248,16.011149,1.980534,-3.138172,-1.391283,1.940598
0.020000,0.681840,3.192844,16.049495,1.917262,-3.163615,-1.272191,1.963333
0.020000,0.667250,3.226924,16.086566,1.853573,-3.184462,-1.042315,1.987661
0.020000,0.652342,3.259464,16.122359,1.789664,-3.195430,-0.548426,2.013602
0.020000,0.637133,3.290444,16.156871,1.725579,-3.204268,-0.441873,2.041161
0.020000,0.621647,3.319850,16.190105,1.661713,-3.193274,0.549705,2.070330
0.020000,0.605912,3.347673,16.222070,1.598223,-3.174505,0.938423,2.101079
0.020000,0.589960,3.373916,16.252781,1.535545,-3.133894,2.030534,2.133354
0.020000,0.573823,3.398589,16.282262,1.474072,-3.073669,3.011295,2.167077
0.020000,0.557537,3.421714,16.310546,1.414200,-2.993601,4.003375,2.202136
0.020000,0.541136,3.443323,16.337674,1.356415,-2.889278,5.216168,2.238393
0.020000,0.524651,3.463459,16.363698,1.301185,-2.761473,6.390239,2.275677
0.020000,0.508110,3.482176,16.388676,1.248904,-2.614062,7.370568,2.313786
0.020000,0.491539,3.499535,16.412675,1.199957,-2.447327,8.336728,2.352498
0.020000,0.474956,3.515605,16.435768,1.154617,-2.266994,9.016633,2.391570
0.020000,0.458376,3.530460,16.458029,1.113043,-2.078714,9.414012,2.430749
0.020000,0.441809,3.544172,16.479534,1.075260,-1.889175,9.476962,2.469777
0.020000,0.425264,3.556816,16.500357,1.041176,-1.704160,9.250749,2.508407
0.020000,0.408747,3.568465,16.520569,1.010580,-1.529804,8.717800,2.546406
0.020000,0.392264,3.579184,16.540231,0.983127,-1.372652,7.857588,2.583560
0.020000,0.375823,3.589039,16.559399,0.958398,-1.236469,6.809149,2.619684
0.020000,0.359435,3.598085,16.578119,0.935960,-1.121916,5.727652,2.654625
0.020000,0.343113,3.606378,16.596426,0.915386,-1.028694,4.661117,2.688263
0.020000,0.326876,3.613965,16.614348,0.896078,-0.965399,3.164720,2.720503
0.020000,0.310746,3.620892,16.631903,0.877743,-0.916760,2.431969,2.751287
0.020000,0.294747,3.627201,16.649100,0.859880,-0.893126,1.181686,2.780578
0.020000,0.278907,3.632930,16.665945,0.842227,-0.882627,0.524963,2.808366
0.020000,0.263255,3.638117,16.682434,0.824439,-0.889428,-0.340039,2.834658
0.020000,0.247823,3.642797,16.698560,0.806339,-0.904985,-0.777850,2.859476
0.020000,0.232640,3.647005,16.714315,0.787734,-0.930241,-1.262827,2.882856
0.020000,0.217741,3.650772,16.729683,0.768407,-0.966379,-1.806886,2.904839
0.020000,0.203154,3.654132,16.744652,0.748459,-0.997392,-1.550642,2.925479
0.020000,0.188911,3.657114,16.759204,0.727594,-1.043251,-2.292977,2.944826
0.020000,0.175040,3.659748,16.773323,0.705948,-1.082313,-1.953079,2.962937
0.020000,0.161569,3.662062,16.786992,0.683419,-1.126436,-2.206173,2.979867
0.020000,0.148520,3.664085,16.800196,0.660204,-1.160741,-1.715245,2.995676
0.020000,0.135922,3.665841,16.812915,0.635988,-1.210789,-2.502404,3.010413
0.020000,0.123794,3.667356,16.825138,0.611131,-1.242877,-1.604359,3.024135
0.020000,0.112156,3.668654,16.836848,0.585495,-1.281780,-1.945169,3.036890
0.020000,0.101027,3.669757,16.848032,0.559186,-1.315449,-1.683453,3.048727
0.020000,0.090425,3.670685,16.858674,0.532116,-1.353504,-1.902760,3.059687
0.020000,0.080364,3.671460,16.868765,0.504554,-1.378089,-1.229254,3.069814
0.020000,0.070860,3.672098,16.878291,0.476285,-1.413479,-1.769461,3.079146
0.020000,0.061923,3.672618,16.887243,0.447606,-1.433958,-1.023980,3.087718
0.020000,0.053565,3.673036,16.895611,0.418416,-1.459480,-1.276080,3.095563
0.020000,0.045795,3.673366,16.903388,0.388815,-1.480049,-1.028454,3.102712
0.020000,0.038626,3.673622,16.910561,0.358691,-1.506226,-1.308842,3.109188
0.020000,0.032062,3.673815,16.917128,0.328333,-1.517889,-0.583162,3.115020
0.020000,0.026113,3.673958,16.923079,0.297553,-1.539005,-1.055791,3.120226
0.020000,0.020782,3.674059,16.928411,0.266586,-1.548328,-0.466169,3.124828
0.020000,0.016077,3.674129,16.933117,0.235306,-1.563986,-0.782878,3.128842
0.020000,0.012001,3.674174,16.937193,0.203798,-1.575444,-0.572931,3.132283
0.020000,0.008558,3.674201,16.940636,0.172143,-1.582739,-0.364724,3.135164
0.020000,0.005751,3.674216,16.943443,0.140370,-1.588645,-0.295328,3.137496
0.020000,0.003586,3.674223,16.945608,0.108263,-1.605323,-0.833891,3.139284
0.020000,0.002060,3.674225,16.947134,0.076301,-1.598105,0.360908,3.140539
0.020000,0.001175,3.674226,16.948019,0.044211,-1.604501,-0.319791,3.141264
0.020000,0.000834,3.674226,16.948360,0.017069,-1.357096,12.370238,3.141543
0.020000,0.000774,3.674226,16.948420,0.003005,-0.703226,32.693479,3.141593
0.020000,0.000774,3.674226,16.948420,0.000000,-0.150241,27.649282,3.141593
